Time Index,Time,C1,C2,C3,C4
523,5.88574,38.6665384767030957,47.8686479962836273,47.8272670107311555,47.7529927351664298
524,5.88623,38.6600210879553359,47.8686479091737951,47.8272852263282573,47.7530169331597492
525,5.94873,38.6600125567002095,47.868650249705837,47.82730344079215,47.7530411299894766
526,5.94922,38.6592062434041637,47.8686505422512454,47.8273057176033021,47.7530441547712172
527,5.95703,38.6591608611958435,47.8686508302449312,47.827307994396449,47.7530471795347893
528,5.95752,38.6583564726914517,47.8686511179829921,47.8273102711715623,47.7530502042801857
529,5.96533,38.6583112110962475,47.8686514011695721,47.8273125479286136,47.7530532290073779
530,5.96582,38.6579097507144311,47.868651542635817,47.8273136863033486,47.7530547413734467
531,5.96973,38.6578619112479132,47.868651682964213,47.8273148246735715,47.7530562537349681
532,5.97021,38.6574609577493433,47.8686518231571867,47.8273159630392612,47.7530577660919349
533,5.97412,38.6574131817134585,47.8686519622123399,47.8273171014004319,47.7530592784443684
534,5.97461,38.6570127341395136,47.8686521011320565,47.8273182397570764,47.7530607907922473
535,5.97852,38.656965021414365,47.8686522389140023,47.8273193781091734,47.7530623031355788
536,5.979,38.656565078808768,47.8686523765605401,47.8273205164567443,47.7530638154743627
537,5.98291,38.6565174292747358,47.8686525130693354,47.827321654799789,47.7530653278085992
538,5.9834,38.6563176540854485,47.8686525812561854,47.8273222239703415,47.7530660839763499
539,5.98535,38.6562687185756602,47.8686526491586193,47.8273227931397642,47.7530668401429566
540,5.98584,38.6560690833200837,47.8686527169914058,47.8273233623080571,47.7530675963084121
541,5.98779,38.6560201828062091,47.8686527845397762,47.827323931475199,47.7530683524727522
542,5.98828,38.6558206873375667,47.8686528520184851,47.8273245006412111,47.753069108635934
543,5.99023,38.6557718217829134,47.8686529192127921,47.8273250698060934,47.7530698647979861
544,5.99072,38.6555724659546271,47.8686529863374517,47.8273256389698318,47.7530706209589084
545,5.99268,38.6555236353225595,47.8686530531776953,47.8273262081324475,47.7530713771186797
546,5.99316,38.6553244189883074,47.8686531199482985,47.827326777293905,47.7530721332773282
547,5.99512,38.655275623242197,47.8686531864344857,47.8273273464542257,47.7530728894348471
548,5.99561,38.6551760708428844,47.8686532196427947,47.8273276310341515,47.7530732675137486
549,5.99658,38.6551266354088341,47.868653252780021,47.8273279156137932,47.7530736455923801
550,5.99707,38.6550271248220483,47.8686532858819334,47.8273282001931435,47.7530740236707132
551,5.99805,38.654977710293835,47.8686533189127346,47.8273284847722095,47.7530744017487763
552,5.99854,38.6548782414932859,47.8686533519082431,47.8273287693509843,47.753074779826548
553,5.99951,38.6548288478577859,47.8686533848326334,47.8273290539294891,47.7530751579040356
554,6,38.654729420817219,47.8686534177217382,47.8273293385077025,47.7530755359812389
555,6.00098,38.6546800480613086,47.8686534505397248,47.8273296230856317,47.753075914058158
556,6.00146,38.6545806627544977,47.8686534833224115,47.8273299076632625,47.7530762921347929
557,6.00244,38.6545313108650177,47.8686535160340085,47.8273301922406233,47.7530766702111436
558,6.00293,38.6544816355990619,47.8686535323721571,47.8273303345292362,47.7530768592493615
559,6.00342,38.6544319672893693,47.8686535486925138,47.8273304768177852,47.7530770482875084
560,6.00391,38.6543823059344334,47.8686535649951281,47.8273306191062559,47.7530772373255772
561,6.00439,38.6543326515328545,47.8686535812799576,47.8273307613946628,47.753077426363582
562,6.00488,38.6542830040831404,47.8686535975469951,47.8273309036830057,47.7530776154015086
563,6.00537,38.6542333635838702,47.8686536137962833,47.8273310459712562,47.7530778044393713
564,6.00586,38.6541837300335729,47.8686536300277794,47.8273311882594641,47.7530779934771559
565,6.00635,38.6541341034307919,47.8686536462414978,47.8273313305475725,47.7530781825148694
566,6.00684,38.6540844837740494,47.8686536624374668,47.8273314728356098,47.753078371552526
567,6.00732,38.6540348710619526,47.8686536786156296,47.8273316151235832,47.7530785605900903
568,6.00781,38.6539852652929952,47.8686536947760359,47.8273317574114998,47.7530787496276048
569,6.0083,38.6539356664657632,47.8686537109186716,47.8273318996993311,47.7530789386650341
570,6.00879,38.6538860745787716,47.8686537270435153,47.8273320419870913,47.7530791277023994
571,6.00928,38.6538364896305779,47.8686537431505883,47.8273321842747876,47.7530793167396865
572,6.00977,38.6537869116197257,47.8686537592399048,47.8273323265624057,47.7530795057769026
573,6.01025,38.6537373405448008,47.8686537753114223,47.8273324688499457,47.7530796948140477
574,6.01074,38.6536877764043112,47.8686537913651833,47.8273326111374146,47.7530798838511288
575,6.01123,38.6474001132672882,47.8686558438084973,47.8273508225898496,47.7531040776541431
576,6.07373,38.6473934187037784,47.8686576050785462,47.8273690328711538,47.7531282702941127
577,6.07422,38.6466153839489834,47.8686578252274657,47.8273713091547066,47.7531312945521051
578,6.08203,38.6465717737965448,47.8686580408278957,47.8273735854196502,47.7531343187919148
579,6.08252,38.645795563576506,47.8686582561747613,47.8273758616659563,47.7531373430135488
580,6.09033,38.6457520677600215,47.868658466973379,47.8273781378936462,47.7531403672170001
581,6.09082,38.6453646583357582,47.8686585722465097,47.8273792760033984,47.7531418793212055
582,6.09473,38.645318577205245,47.8686586763826156,47.8273804141084824,47.7531433914208421
583,6.09521,38.6449316483148024,47.8686587803838108,47.827381552208891,47.7531449035159454
584,6.09912,38.6448856273189918,47.8686588832480169,47.8273826903046384,47.7531464156065084
585,6.09961,38.6444991780695801,47.8686589859772909,47.8273838283957033,47.7531479276925239
586,6.10352,38.6444532170968031,47.8686590875696396,47.8273849664820787,47.7531494397739991
587,6.104,38.6440672465978352,47.8686591890271202,47.8273861045637716,47.7531509518509338
588,6.10791,38.6440213455366859,47.868659289347633,47.8273872426407962,47.7531524639233211
589,6.1084,38.643828546225329,47.8686593394405975,47.827387811678264,47.7531532199601259
590,6.11035,38.6437813553170315,47.8686593892493377,47.8273883807145523,47.7531539759958008
591,6.11084,38.6435886886838205,47.8686594389885727,47.8273889497496896,47.7531547320303318
592,6.11279,38.6435415309573358,47.8686594884435834,47.8273895187836331,47.7531554880637401
593,6.11328,38.6433489968655266,47.8686595378291031,47.8273900878164255,47.7531562440959974
594,6.11523,38.6433018722866279,47.8686595869303915,47.8273906568480243,47.753157000127139
595,6.11572,38.6431094705997609,47.868659635962203,47.8273912258784648,47.7531577561571225
596,6.11768,38.6430623791343066,47.8686596847097832,47.8273917949077116,47.7531585121859905
597,6.11816,38.6428701097160001,47.8686597333878723,47.8273923639357932,47.7531592682137003
598,6.12012,38.642823051329934,47.8686597817817585,47.8273929329627023,47.7531600242402874
599,6.12061,38.6427269695014672,47.8686598059439916,47.8273932174758869,47.7531604022537408
600,6.12158,38.6426792693227199,47.8686598300351633,47.8273935019887944,47.7531607802669029
601,6.12207,38.6425832271434544,47.8686598540910779,47.8273937865013963,47.7531611582797808
602,6.12305,38.6425355467890483,47.8686598780759311,47.827394071013714,47.7531615362923816
603,6.12354,38.6424395442345272,47.8686599020255343,47.8273943555257404,47.7531619143046839
604,6.12451,38.6423918836921914,47.8686599259040833,47.827394640037447,47.7531622923167163
605,6.125,38.6422959207379577,47.8686599497473537,47.8273949245488836,47.7531626703284502
606,6.12598,38.6422482799955134,47.8686599735195841,47.8273952090600218,47.7531630483399141
607,6.12646,38.6421523566171174,47.8686599972565503,47.8273954935708616,47.7531634263510796
608,6.12744,38.6421047356623149,47.8686600209224622,47.8273957780814101,47.7531638043619893
609,6.12793,38.6420567904619361,47.8686600327377931,47.8273959203366061,47.7531639933674654
610,6.12842,38.6420088518585203,47.8686600445353605,47.8273960625917454,47.7531641823728847
611,6.12891,38.6419609198506677,47.8686600563151785,47.8273962048468064,47.7531643713782259
612,6.12939,38.6419129944370638,47.8686600680772187,47.8273963471017893,47.753164560383496
613,6.12988,38.6418650756163089,47.8686600798214883,47.8273964893567012,47.753164749388695
614,6.13037,38.6418171633870955,47.8686600915480298,47.827396631611542,47.753164938393823
615,6.13086,38.6417692577480452,47.8686601032567793,47.8273967738663117,47.75316512739888
616,6.13135,38.6417213586978008,47.8686601149477724,47.8273969161210033,47.7531653164038659
617,6.13184,38.6416734662350123,47.8686601266210232,47.8273970583756167,47.7531655054087878
618,6.13232,38.6416255803583297,47.8686601382764891,47.8273972006301591,47.7531656944136245
619,6.13281,38.6415777010663888,47.8686601499141915,47.8273973428846304,47.7531658834184043
620,6.1333,38.6415298283578323,47.8686601615341516,47.8273974851390449,47.7531660724231131
621,6.13379,38.6414819622313317,47.8686601731363339,47.8273976273933528,47.7531662614277366
622,6.13428,38.6414341026855226,47.8686601847207669,47.8273977696476038,47.7531664504322961
623,6.13477,38.641386249719055,47.8686601962874221,47.8273979119017767,47.7531666394367846
624,6.13525,38.6413384033305505,47.8686602078363137,47.8273980541558856,47.7531668284412092
625,6.13574,38.6412905635186874,47.8686602193674631,47.8273981964099164,47.7531670174455627
626,6.13623,38.6412427302821087,47.8686602308808418,47.8273983386638548,47.7531672064498451
627,6.13672,38.6351736958692342,47.8686617022015355,47.8274165458255709,47.7531913960553567
628,6.19922,38.6351687498941843,47.8686628825602654,47.8274347517780711,47.7532155844983563
629,6.19971,38.6344176349791368,47.8686630301067808,47.8274370275157423,47.753218608231677
630,6.20752,38.6343757118165527,47.8686631731081604,47.8274393032342147,47.7532216319468219
631,6.20801,38.6336263276693117,47.8686633158581003,47.8274415789334668,47.7532246556438125
632,6.21582,38.6335845129714954,47.8686634540631317,47.8274438546134775,47.7532276793226274
633,6.21631,38.6332104808682359,47.8686635230403397,47.8274449924490881,47.7532291911645004
634,6.22021,38.6331660738132925,47.8686635908813756,47.8274461302798954,47.7532307030018259
635,6.2207,38.63279249759686,47.8686636585880478,47.8274472681058782,47.753232214834604
636,6.22461,38.6327481475935386,47.8686637251585552,47.8274484059270293,47.7532337266628559
637,6.2251,38.6323750264316814,47.8686637915947415,47.82744954374337,47.7532352384865533
638,6.229,38.6323307333759018,47.8686638568947842,47.827450681554879,47.7532367503057174
639,6.22949,38.6319580664383224,47.8686639220604988,47.8274518193615492,47.7532382621203411
640,6.2334,38.6319138302262033,47.8686639860901408,47.8274529571633806,47.7532397739304244
641,6.23389,38.6317276731763428,47.8686640180378902,47.827453526063195,47.75324052983607
642,6.23584,38.631682143454988,47.8686640497016072,47.8274540949618014,47.7532412857406001
643,6.23633,38.631496112295423,47.8686640812959894,47.8274546638591858,47.753242041643972
644,6.23828,38.6314506140586076,47.8686641126063535,47.8274552327553693,47.7532427975462213
645,6.23877,38.6312647086618171,47.8686641438473757,47.8274558016503448,47.7532435534473336
646,6.24072,38.6312192418776874,47.8686641748043797,47.8274563705441054,47.753244309347302
647,6.24121,38.6310334621163776,47.8686642056920348,47.827456939436658,47.7532450652461549
648,6.24316,38.6309880267531085,47.8686642362957002,47.8274575083279885,47.7532458211438566
649,6.24365,38.6308023725001775,47.8686642668300095,47.827458077218111,47.7532465770404286
650,6.24561,38.630756968525958,47.8686642970803078,47.8274586461070328,47.7532473329358709
651,6.24609,38.6306641915789157,47.8686643121708215,47.8274589305512023,47.7532477108837483
652,6.24707,38.6306181438226801,47.8686643271903307,47.8274592149950735,47.7532480888313344
653,6.24756,38.630525404500716,47.868664342174597,47.8274594994386462,47.7532484667786434
654,6.24854,38.6304793755569023,47.8686643570878871,47.8274597838819062,47.753248844725654
655,6.24902,38.630386673837215,47.8686643719659486,47.827460068324875,47.7532492226723946
656,6.25,38.6303406636943834,47.8686643867730055,47.8274603527675382,47.7532496006188438
657,6.25049,38.6302479995541788,47.8686644015448479,47.8274606372098958,47.7532499785650089
658,6.25146,38.6302020082009463,47.8686644162457,47.827460921651948,47.7532503565108897
659,6.25195,38.6301093816174017,47.8686644309113092,47.8274612060937017,47.7532507344565005
660,6.25293,38.6300634090423998,47.8686644455059422,47.8274614905351427,47.7532511124018129
661,6.25342,38.630017111398594,47.8686644527856515,47.8274616327557993,47.7532513013745117
662,6.25391,38.6299708200155436,47.8686644600476114,47.8274617749763706,47.7532514903471395
663,6.25439,38.6299245348919555,47.868664467291822,47.8274619171968709,47.7532516793197033
664,6.25488,38.6298782560265792,47.868664474518269,47.8274620594173001,47.7532518682921747
665,6.25537,38.6298319834181143,47.8686644817269809,47.8274622016376441,47.7532520572645893
666,6.25586,38.6297857170653458,47.8686644889179433,47.8274623438579241,47.7532522462369329
667,6.25635,38.6297394569669734,47.8686644960911565,47.8274624860781188,47.7532524352092054
668,6.25684,38.6296932031217395,47.8686645032466274,47.8274626282982354,47.7532526241814068
669,6.25732,38.6296469555284006,47.8686645103843276,47.8274627705182809,47.7532528131535301
670,6.25781,38.6296007141856848,47.8686645175042997,47.8274629127382411,47.7532530021255965
671,6.2583,38.6295544790923131,47.8686645246065154,47.8274630549581445,47.7532531910975848
672,6.25879,38.6295082502470279,47.8686645316909818,47.8274631971779627,47.7532533800694949
673,6.25928,38.6294620276485787,47.8686645387576988,47.8274633393976956,47.7532535690413482
674,6.25977,38.6294158112957291,47.8686645458066806,47.8274634816173645,47.7532537580131233
675,6.26025,38.6293696011871717,47.8686645528378918,47.8274636238369553,47.7532539469848274
676,6.26074,38.6293233973216488,47.8686645598513536,47.8274637660564608,47.7532541359564604
677,6.26123,38.6292771996979383,47.8686645668470874,47.8274639082758952,47.7532543249280224
678,6.26172,38.6292310083147399,47.8686645738250718,47.8274640504952657,47.7532545138995204
679,6.26221,38.6233694026693399,47.8686654646612624,47.8274822532289221,47.7532786993093978
680,6.32471,38.6233661162761308,47.8686660647527944,47.8275004547153344,47.7533028835572679
681,6.3252,38.6226405488381062,47.868666139777666,47.8275027298899502,47.7533059067661512
682,6.33301,38.6226002267335033,47.8686662102608125,47.8275050050447916,47.7533089299568587
683,6.3335,38.621876302612101,47.8686662804946792,47.8275072801797947,47.7533119531294332
684,6.34131,38.6218360834962695,47.8686663461870907,47.8275095552949807,47.753314976283832
685,6.3418,38.6214747480938527,47.8686663789089053,47.8275106928478948,47.7533164878634935
686,6.3457,38.6214319299751807,47.8686664104954005,47.8275118303958351,47.7533179994386217
687,6.34619,38.6210710274698314,47.8686664419480934,47.8275129679388016,47.7533195110091953
688,6.3501,38.6210282635269309,47.8686664722654811,47.8275141054768085,47.7533210225752356
689,6.35059,38.6206677931418341,47.8686665024491163,47.8275152430098345,47.7533225341367427
690,6.35449,38.6206250832775524,47.8686665314974817,47.8275163805378796,47.7533240456937023
691,6.35498,38.6202650442377333,47.8686665604120734,47.8275175180609509,47.7533255572461215
692,6.35889,38.6202223883551241,47.868666588191445,47.8275186555790413,47.7533270687940075
693,6.35938,38.6200425363739512,47.8686666020143008,47.8275192243368963,47.7533278245685651
694,6.36133,38.6199985835279165,47.8686666155533587,47.827519793093515,47.7533285803419858
695,6.36182,38.6198188511044975,47.8686666290232026,47.827520361848876,47.7533293361142768
696,6.36377,38.619774928159643,47.8686666422092628,47.8275209306030149,47.7533300918854309
697,6.36426,38.6195953151750047,47.8686666553261233,47.8275214993558819,47.7533308476554552
698,6.36621,38.6195514221015586,47.8686666681591788,47.8275220681075055,47.7533316034243356
699,6.3667,38.6193719284368697,47.868666680923063,47.8275226368578785,47.753332359192072
700,6.36865,38.6193280652051172,47.8686666934031493,47.8275232056070081,47.7533331149586857
701,6.36914,38.619148690741703,47.8686667058140429,47.82752377435488,47.7533338707241626
702,6.37109,38.6191048573219788,47.8686667179411529,47.8275243431015156,47.7533346264885097
703,6.37158,38.6190152177493857,47.8686667239701151,47.8275246274745314,47.7533350043708325
704,6.37256,38.6189707386727932,47.8686667299281368,47.8275249118472345,47.7533353822528781
705,6.37305,38.6188811348367622,47.8686667358509794,47.8275251962196251,47.7533357601346324
706,6.37402,38.6188366736284507,47.8686667417028886,47.8275254805917029,47.7533361380161097
707,6.37451,38.6187471055076443,47.8686667475196046,47.8275257649634611,47.7533365158973027
708,6.37549,38.6187026621569203,47.8686667532653871,47.8275260493349208,47.7533368937782114
709,6.37598,38.6186131297301003,47.8686667589759764,47.8275263337060608,47.7533372716588289
710,6.37695,38.6185687042263339,47.8686667646156394,47.8275266180768881,47.7533376495391622
711,6.37744,38.618479207472177,47.8686667702201092,47.8275269024474028,47.7533380274192183
712,6.37842,38.6184347998047315,47.8686667757536384,47.8275271868176048,47.7533384052990044
713,6.37891,38.6183900662910702,47.8686667785028277,47.8275273290026419,47.7533385942389188
714,6.37939,38.6183453387244242,47.8686667812342677,47.8275274711875795,47.7533387831787763
715,6.37988,38.618300617103607,47.8686667839479725,47.8275276133724532,47.7533389721185557
716,6.38037,38.6182559014274389,47.8686667866439564,47.8275277555572487,47.7533391610582711
717,6.38086,38.6182111916947264,47.8686667893221838,47.8275278977419589,47.7533393499979155
718,6.38135,38.6181664879043396,47.8686667919826832,47.827528039926591,47.7533395389374817
719,6.38184,38.6181217900550351,47.8686667946254616,47.827528182111152,47.7533397278769698
720,6.38232,38.618077098145676,47.8686667972504907,47.8275283242956277,47.7533399168164081
721,6.38281,38.6180324121750544,47.8686667998577846,47.8275284664800253,47.7533401057557683
722,6.3833,38.6179877321420193,47.8686668024473363,47.8275286086643376,47.7533402946950503
723,6.38379,38.6179430580453626,47.8686668050191528,47.827528750848586,47.7533404836342683
724,6.38428,38.6178983898839334,47.8686668075732555,47.827528893032742,47.7533406725734082
725,6.38477,38.6178537276565237,47.8686668101096089,47.8275290352168341,47.7533408615124841
726,6.38525,38.6178090713619895,47.8686668126282129,47.827529177400848,47.7533410504514819
727,6.38574,38.6177644209991371,47.8686668151290959,47.8275293195847695,47.7533412393904158
728,6.38623,38.6177197765667728,47.868666817612251,47.82752946176862,47.7533414283292785
729,6.38672,38.6176751380637668,47.8686668200776637,47.8275296039524065,47.753341617268056
730,6.38721,38.6176305054888687,47.8686668225253413,47.8275297461360935,47.7533418062067838
731,6.3877,38.6119658808043553,47.8686671335321634,47.8275479443044702,47.7533659874228462
732,6.4502,38.6119641709295465,47.8686671540176363,47.8275661411876101,47.7533901674773915
733,6.45068,38.611262870328666,47.8686671566037134,47.8275684157820464,47.7533931901620505
734,6.4585,38.6112240690892676,47.8686671546515612,47.8275706903560831,47.7533962128285623
735,6.45898,38.6105243301467169,47.8686671524524101,47.827572964909713,47.7533992354769126
736,6.4668,38.6104856267825625,47.8686671457152855,47.827575239442929,47.7534022581071227
737,6.46729,38.6101363528620638,47.8686671422232806,47.8275763767045561,47.7534037694246862
738,6.47119,38.6100950442174451,47.8686671375968089,47.8275775139610815,47.7534052807377094
739,6.47168,38.6097461817244607,47.8686671328371247,47.8275786512124625,47.7534067920461922
740,6.47559,38.609704924569904,47.8686671269430377,47.8275797884587348,47.7534083033501489
741,6.47607,38.6093564727785079,47.8686671209157595,47.8275809256998841,47.753409814649558
742,6.47998,38.6093152670231987,47.8686671137540927,47.8275820629359032,47.7534113259444268
743,6.48047,38.6089672252092555,47.8686671064592559,47.8275832001667993,47.7534128372347695
744,6.48438,38.6089260707625641,47.8686670980300661,47.8275843373925653,47.7534143485205576
745,6.48486,38.6087522091003024,47.8686670937488827,47.8275849060041907,47.7534151041640911
746,6.48682,38.6087097544285882,47.8686670891841004,47.8275854746145299,47.7534158598064664
747,6.4873,38.6085360064094587,47.8686670845503244,47.8275860432235973,47.753416615447712
748,6.48926,38.6084935801599798,47.8686670796329281,47.8275866118313786,47.7534173710878278
749,6.48975,38.6083199456727755,47.8686670746465097,47.8275871804378667,47.7534181267267996
750,6.4917,38.6082775478176998,47.8686670693765208,47.8275877490430688,47.7534188823646417
751,6.49219,38.6081040267513558,47.8686670640374956,47.8275883176469847,47.753419638001354
752,6.49414,38.6080616572629509,47.8686670584148928,47.8275888862496146,47.7534203936369295
753,6.49463,38.6078882495065301,47.8686670527232607,47.8275894548509655,47.7534211492713609
754,6.49658,38.6078459083570493,47.8686670467480724,47.8275900234510232,47.7534219049046698
755,6.49707,38.6077592497837401,47.8686670437259565,47.8275903077507323,47.7534222827214734
756,6.49805,38.607716261208509,47.8686670406329497,47.8275905920501287,47.7534226605380141
757,6.49854,38.6076296366076264,47.8686670375048067,47.8275908763491913,47.7534230383542422
758,6.49951,38.6075866650186867,47.868667034305787,47.8275911606479411,47.7534234161701931
759,6.5,38.6075000743703143,47.8686670310716238,47.8275914449463642,47.753423793985867
760,6.50098,38.6074571197576972,47.8686670277665485,47.8275917292444603,47.7534241718012638
761,6.50146,38.6073705630419326,47.8686670244263723,47.8275920135422439,47.753424549616355
762,6.50244,38.6073276253956976,47.8686670210153054,47.8275922978397006,47.7534249274311833
763,6.50293,38.6072411025926314,47.8686670175690878,47.8275925821368375,47.7534253052457203
764,6.50391,38.6071981819028593,47.8686670140519936,47.8275928664336547,47.753425683059973
765,6.50439,38.607154934631815,47.8686670122758784,47.827593008581978,47.7534258719671385
766,6.50488,38.6071116930147156,47.8686670104820493,47.8275931507302303,47.7534260608742329
767,6.50537,38.6070684570504383,47.868667008670478,47.8275932928783973,47.7534262497812492
768,6.50586,38.6070252267379175,47.868667006841207,47.8275934350264862,47.7534264386882015
769,6.50635,38.6069820020759948,47.8686670049941938,47.8275935771744969,47.7534266275950827
770,6.50684,38.6069387830636046,47.8686670031294739,47.8275937193224152,47.7534268165019
771,6.50732,38.6068955696996525,47.8686670012470188,47.8275938614702483,47.7534270054086392
772,6.50781,38.6068523619830231,47.8686669993468641,47.8275940036180174,47.7534271943153144
773,6.5083,38.6068091599125722,47.8686669974289671,47.8275941457657083,47.7534273832219043
774,6.50879,38.6067659634872626,47.8686669954933564,47.8275942879132998,47.7534275721284303
775,6.50928,38.6067227727059645,47.8686669935400317,47.8275944300608273,47.7534277610348852
776,6.50977,38.6066795875675766,47.8686669915689791,47.8275945722082696,47.7534279499412762
777,6.51025,38.6066364080709903,47.8686669895801984,47.8275947143556337,47.753428138847589
778,6.51074,38.6065932342151186,47.8686669875737039,47.8275948565029125,47.7534283277538378
779,6.51123,38.6065500659988601,47.8686669855494884,47.8275949986501132,47.7534285166600156
780,6.51172,38.6065069034211064,47.8686669835075449,47.8275951407972215,47.7534287055661153
781,6.51221,38.606463746480749,47.8686669814478947,47.8275952829442588,47.7534288944721439
782,6.5127,38.6064205951766937,47.8686669793704951,47.827595425091225,47.7534290833780943
783,6.51318,38.6009431937004095,47.8686667112200297,47.8276136185572156,47.7534532604020967
784,6.57568,38.600942982735674,47.8686661527774646,47.8276318106999909,47.7534774362650367
785,6.57617,38.6002647525180578,47.868666083009721,47.8276340846971024,47.753480458425706
786,6.58398,38.6002273972189442,47.8686660087073648,47.8276363586732316,47.7534834805682209
787,6.58447,38.599550652322435,47.8686659341602763,47.8276386326283642,47.7534865026925956
788,6.59229,38.5995133901179841,47.868665855078838,47.8276409065624648,47.7534895247988089
789,6.59277,38.5991755841381163,47.8686658154155964,47.82764204352425,47.7534910358543883
790,6.59668,38.5991357107171424,47.8686657746188331,47.8276431804807629,47.7534925469054343
791,6.59717,38.5987982960918501,47.868665733689447,47.8276443174320036,47.7534940579519329
792,6.60107,38.5987584716497949,47.8686656916265463,47.8276454543779863,47.753495568993884
793,6.60156,38.5984214477000052,47.8686656494310583,47.8276465913187039,47.7534970800313232
794,6.60547,38.5983816721519446,47.8686656061020912,47.827647728254135,47.7534985910642149
795,6.60596,38.5980450382001692,47.8686655626405297,47.8276488651842939,47.7535001020925733
796,6.60986,38.5980053114613284,47.868665518045546,47.8276500021091593,47.7535016131163985
797,6.61035,38.5978371459747933,47.868665495681725,47.8276505705702775,47.7535023686289151
798,6.6123,38.5977961159278493,47.8686654730345325,47.8276511390300598,47.753503124140309
799,6.61279,38.597628058553731,47.8686654503184457,47.8276517074885277,47.753503879650566
800,6.61475,38.5975870555460858,47.86866542731903,47.8276522759456668,47.7535046351596861
801,6.61523,38.5974191061803111,47.8686654042507413,47.8276528444014986,47.7535053906676836
802,6.61719,38.5973781301859447,47.8686653808991025,47.8276534128559945,47.7535061461745372
803,6.61768,38.5972102887246322,47.8686653574785907,47.8276539813091759,47.7535069016802609
804,6.61963,38.5971693397175315,47.8686653337747146,47.8276545497610286,47.7535076571848407
805,6.62012,38.5970016060568852,47.8686653100019726,47.8276551182115597,47.7535084126882978
806,6.62207,38.5969606840111297,47.868665285945923,47.8276556866607621,47.7535091681906181
807,6.62256,38.5968768602841052,47.8686652738834368,47.8276559708850471,47.7535095459419381
808,6.62354,38.5968352891418505,47.8686652617501096,47.8276562551089697,47.7535099236929597
809,6.62402,38.5967514977374648,47.8686652495817029,47.8276565393325797,47.7535103014437112
810,6.625,38.5967099427566822,47.8686652373424693,47.8276568235558557,47.7535106791941786
811,6.62549,38.5966261836562623,47.8686652250681419,47.8276571077788049,47.7535110569443546
812,6.62646,38.5965846448276579,47.8686652127229877,47.827657392001413,47.7535114346942535
813,6.62695,38.5965009180126088,47.8686652003427326,47.8276576762237013,47.7535118124438753
814,6.62793,38.5964593953268533,47.8686651878916507,47.8276579604456344,47.7535121901931916
815,6.62842,38.5963757007785375,47.8686651754054822,47.827658244667262,47.7535125679422379
816,6.62939,38.5963341942263085,47.8686651628484725,47.8276585288885627,47.7535129456909999
817,6.62988,38.5962923603971788,47.8686651565524315,47.8276586709991278,47.7535131345654307
818,6.63037,38.5962505319478737,47.8686651502386908,47.8276588131095934,47.7535133234397762
819,6.63086,38.5962087088773771,47.8686651439072079,47.8276589552199738,47.7535135123140577
820,6.63135,38.5961668911846658,47.868665137558061,47.8276590973302973,47.7535137011882611
821,6.63184,38.5961250788686883,47.8686651311911788,47.8276592394405213,47.7535138900624005
822,6.63232,38.5960832719284141,47.8686651248065971,47.8276593815506743,47.7535140789364476
823,6.63281,38.5960414703628203,47.8686651184043086,47.8276595236607278,47.7535142678104521
824,6.6333,38.5959996741708693,47.8686651119842992,47.8276596657707103,47.7535144566843854
825,6.63379,38.5959578833515309,47.868665105546583,47.8276598078806074,47.7535146455582407
826,6.63428,38.5959160979037819,47.8686650990911744,47.8276599499904194,47.7535148344320106
827,6.63477,38.5958743178265706,47.868665092618059,47.8276600921001602,47.7535150233057237
828,6.63525,38.595832543118874,47.8686650861272298,47.8276602342097945,47.7535152121793658
829,6.63574,38.5957907737796688,47.8686650796186868,47.8276603763193577,47.7535154010529297
830,6.63623,38.5957490098079177,47.8686650730924583,47.8276605184288428,47.7535155899264296
831,6.63672,38.5957072512026045,47.8686650665484947,47.8276606605382355,47.7535157787998514
832,6.63721,38.5956654979626776,47.8686650599868528,47.8276608026475571,47.7535159676732093
833,6.6377,38.595623750087114,47.8686650534074829,47.8276609447567793,47.7535161565464961
834,6.63818,38.5955820075749045,47.8686650468104204,47.8276610868659304,47.7535163454197118
835,6.63867,38.5929215520683897,47.8686646234827009,47.8276701815152947,47.7535284325744485
836,6.66992,38.5929011204790129,47.8686641276343039,47.8276792758243658,47.753540519438971
837,6.67041,38.5925701316582845,47.8686640655934781,47.8276804126069024,47.7535420303414782
838,6.67432,38.5925311114260126,47.8686640024196919,47.8276815493841028,47.7535435412394378
839,6.6748,38.59220050218849,47.8686639391136453,47.8276826861559385,47.7535450521328642
840,6.67871,38.5921615294625084,47.8686638746746524,47.8276838229224097,47.7535465630217644
841,6.6792,38.5919963722903105,47.868663842388969,47.8276843913042882,47.753547318466822
842,6.68115,38.591956094635151,47.868663809820049,47.8276849596848166,47.753548073910757
843,6.68164,38.5917910426921935,47.8686637771823129,47.827685528063995,47.753548829353555
844,6.68359,38.5917507913553877,47.8686637442613758,47.8276860964418375,47.7535495847952234
845,6.68408,38.5915858445412852,47.8686637112716369,47.8276866648183443,47.7535503402357477
846,6.68604,38.5915456194977224,47.8686636779986685,47.827687233193501,47.7535510956751352
847,6.68652,38.5913807777122528,47.868663644656948,47.8276878015673219,47.753551851113393
848,6.68848,38.5913405789368795,47.8686636110319839,47.8276883699397928,47.7535526065505209
849,6.68896,38.5912582000396895,47.8686635941850938,47.82768865412568,47.7535529842692341
850,6.68994,38.5912173513205659,47.8686635772673839,47.8276889383112405,47.7535533619876773
