Time Index,Time,C1,C2,C3,C4
330,5.27148,38.7371047304731491,47.8685736692972341,47.8269363844451334,47.7525535681899882
331,5.27246,38.7370431154770571,47.8685737553662278,47.8269366693790658,47.7525539466594466
332,5.27295,38.7369192609606046,47.8685738413997086,47.8269369543127851,47.7525543251286209
333,5.27393,38.736857674978701,47.8685739273617941,47.8269372392462628,47.7525547035975109
334,5.27441,38.7367338784535988,47.8685740132883595,47.826937524179499,47.7525550820661095
335,5.27539,38.7366723214655977,47.8685740991435722,47.826937809112529,47.7525554605344169
336,5.27588,38.7365485828911886,47.8685741849632294,47.8269380940453033,47.7525558390024543
337,5.27686,38.7364870548767612,47.8685742707115267,47.8269383789778644,47.7525562174702003
338,5.27734,38.7364252097296315,47.8685743135679473,47.8269385214440987,47.7525564067041088
339,5.27783,38.7363633742386284,47.868574356406512,47.8269386639102905,47.7525565959379463
340,5.27832,38.7363015484014568,47.8685743992272421,47.8269388063764112,47.7525567851717057
341,5.27881,38.73623973221585,47.8685744420301305,47.8269389488424892,47.7525569744054152
342,5.2793,38.7361779256795842,47.8685744848151842,47.8269390913085033,47.7525571636390396
343,5.27979,38.7361161287903997,47.8685745275823749,47.8269392337744534,47.7525573528725999
344,5.28027,38.7360543415460441,47.8685745703317309,47.8269393762403539,47.7525575421060751
345,5.28076,38.7359925639442295,47.8685746130632594,47.8269395187061832,47.7525577313394933
346,5.28125,38.7359307959827674,47.8685746557769178,47.8269396611719628,47.7525579205728405
347,5.28174,38.7358690376593486,47.8685746984727558,47.8269398036376856,47.7525581098061096
348,5.28223,38.7358072889717846,47.8685747411507521,47.8269399461033515,47.7525582990393005
349,5.28271,38.7357455499177661,47.8685747838108995,47.8269400885689606,47.7525584882724274
350,5.2832,38.7356838204950762,47.868574826453191,47.8269402310345129,47.7525586775054904
351,5.28369,38.7356221007014625,47.868574869077662,47.8269403734999869,47.7525588667384753
352,5.28418,38.7355603905346797,47.8685749116842842,47.8269405159654326,47.752559055971382
353,5.28467,38.7354986899925038,47.8685749542730434,47.8269406584308001,47.7525592452042389
354,5.28516,38.7354369990726468,47.8685749968439893,47.826940800896125,47.7525594344370035
355,5.28564,38.7353753177728848,47.8685750393970721,47.8269409433613788,47.752559623669697
356,5.28613,38.7353136460909866,47.8685750819323275,47.8269410858265829,47.7525598129023336
357,5.28662,38.7198350250684982,47.8685859648380614,47.826977551534803,47.7526082446324978
358,5.41162,38.7198592684065446,47.8685956015248948,47.827014013440909,47.7526566717102767
359,5.41211,38.717967128902373,47.8685968156876029,47.8270185712740385,47.7526627258065162
360,5.42773,38.7179183042786335,47.8685980115919563,47.8270231290453509,47.7526687798298966
361,5.42822,38.7160356412056998,47.8685992070143058,47.8270276867545618,47.7526748337803681
362,5.44385,38.7159871142556966,47.8686003841797572,47.82703224440165,47.7526808876579665
363,5.44434,38.7150493501676038,47.8686009725273394,47.8270345232150476,47.7526839146066209
364,5.45215,38.7149957317087043,47.8686015563109919,47.8270368020128132,47.7526869415370356
365,5.45264,38.7140603812241082,47.8686021398311397,47.827039080794961,47.7526899684492463
366,5.46045,38.7140069139786149,47.8686027187875709,47.8270413595614414,47.7526929953432173
367,5.46094,38.7130739677945854,47.8686032974806182,47.8270436383122615,47.75269602221897
368,5.46875,38.7130206511801873,47.8686038716101407,47.8270459170473785,47.7526990490765115
369,5.46924,38.7120901000415998,47.868604445476393,47.8270481957667783,47.7527020759158489
370,5.47705,38.71203693347897,47.8686050147792983,47.8270504744704681,47.7527051027369538
371,5.47754,38.7115725708494196,47.8686052993004836,47.8270516138196768,47.7527066161499647
372,5.48145,38.7115168602835666,47.8686055826808996,47.8270527531649563,47.752708129558421
373,5.48193,38.7110531280848065,47.8686058659238398,47.8270538925062851,47.7527096429623299
374,5.48584,38.7109974964024275,47.8686061480260463,47.8270550318436847,47.75271115636167
375,5.48633,38.7105343933523116,47.8686064299908196,47.8270561711771123,47.7527126697564697
376,5.49023,38.7104788403930584,47.8686067108148308,47.8270573105065893,47.7527141831467077
377,5.49072,38.7100163652129936,47.8686069915014585,47.8270584498321227,47.7527156965323982
378,5.49463,38.709960890816923,47.8686072710473454,47.8270595891537056,47.7527172099135413
379,5.49512,38.7094990422317338,47.868607550455863,47.8270607284713094,47.7527187232901014
380,5.49902,38.7094436462393787,47.8686078287236612,47.8270618677849555,47.7527202366621353
381,5.49951,38.7092129652593258,47.8686079677892096,47.8270624374411142,47.7527209933487455
382,5.50146,38.7091563007461517,47.8686081065695817,47.8270630070962781,47.7527217500342473
383,5.50195,38.7089257933519733,47.8686082452797734,47.8270635767504402,47.752722506718591
384,5.50391,38.7088691722486047,47.8686083837048244,47.8270641464036217,47.7527232634018048
385,5.50439,38.7086388382446884,47.868608522059688,47.8270647160558084,47.7527240200838747
386,5.50635,38.7085822605021761,47.8686086601293681,47.8270652857070075,47.7527247767648078
387,5.50684,38.708352099693208,47.8686087981289106,47.8270658553571977,47.7527255334446039
388,5.50879,38.7082955652627305,47.868608935843298,47.8270664250064073,47.7527262901232632
389,5.50928,38.7081805540912001,47.8686090046654726,47.827066709830838,47.7527266684627492
390,5.51025,38.7081233895372065,47.8686090734163585,47.8270669946550271,47.7527270468019509
391,5.51074,38.7080084302669789,47.8686091421318025,47.8270672794789675,47.7527274251408613
392,5.51172,38.7079512916624111,47.8686092107759578,47.8270675643026522,47.7527278034794804
393,5.51221,38.7078363842584139,47.8686092793846427,47.827067849126081,47.7527281818178224
394,5.51318,38.7077792715857356,47.868609347922046,47.8270681339492896,47.7527285601558873
395,5.51367,38.7076644160129533,47.8686094164240075,47.8270684187722352,47.7527289384936608
396,5.51465,38.7076073292546639,47.8686094848546517,47.827068703594918,47.7527293168311573
397,5.51514,38.707549923060327,47.8686095190522707,47.8270688460062132,47.7527295059999304
398,5.51562,38.7074925255033619,47.8686095532320763,47.8270689884174587,47.7527296951686395
399,5.51611,38.7074351365818146,47.8686095873940474,47.8270691308286473,47.7527298843372847
400,5.5166,38.7073777562937593,47.8686096215382122,47.8270692732397507,47.7527300735058446
401,5.51709,38.707320384637228,47.8686096556645424,47.8270694156508114,47.7527302626743619
402,5.51758,38.7072630216103022,47.8686096897730522,47.827069558061801,47.7527304518427869
403,5.51807,38.7072056672110349,47.8686097238637558,47.827069700472741,47.7527306410111407
404,5.51855,38.7071483214374723,47.8686097579366177,47.8270698428836027,47.7527308301794235
405,5.51904,38.7070909842877029,47.8686097919916662,47.8270699852944148,47.7527310193476353
406,5.51953,38.7070336557597798,47.8686098260288873,47.8270701277051558,47.752731208515776
407,5.52002,38.7069763358517349,47.868609860048295,47.8270702701158399,47.7527313976838528
408,5.52051,38.7069190245616639,47.8686098940498823,47.827070412526453,47.7527315868518443
409,5.521,38.7068617218876057,47.8686099280336421,47.8270705549370092,47.752731776019786
410,5.52148,38.7068044278276275,47.8686099619995815,47.8270706973475086,47.7527319651876496
411,5.52197,38.7067471423798182,47.8686099959477005,47.8270708397579369,47.7527321543554351
412,5.52246,38.7066898655422165,47.868610029877992,47.8270709821682942,47.7527323435231494
413,5.52295,38.7066325973128968,47.8686100637904772,47.8270711245786018,47.7527325326907928
414,5.52344,38.6922489293564311,47.8686187395403095,47.8271075762349653,47.7527809477930845
415,5.64844,38.6922776343249097,47.8686262476553495,47.8271440238008836,47.7528293582366601
416,5.64893,38.6905179332052001,47.8686271865538728,47.8271485791389139,47.7528354102547041
417,5.66455,38.6904732691102851,47.8686281072160966,47.8271531350739281,47.752841462199946
418,5.66504,38.6887220684654025,47.868629027410293,47.8271576909423146,47.7528475140723572
419,5.68066,38.6886776714387253,47.8686299293697388,47.8271622467440949,47.7528535658719591
420,5.68115,38.6878052718961172,47.8686303801202016,47.8271645246325363,47.7528565917816081
421,5.68896,38.6877557487461772,47.8686308263123053,47.8271668025042658,47.7528596176730531
422,5.68945,38.6868855151388118,47.8686312722444711,47.8271690803592122,47.752862643546294
423,5.69727,38.6868361276988537,47.8686317136184911,47.8271713581973898,47.7528656694013378
424,5.69775,38.6859680519736244,47.8686321547327012,47.8271736360187631,47.7528686952381918
425,5.70557,38.6859187997395182,47.8686325912889643,47.8271759138233108,47.7528717210568203
426,5.70605,38.6850528738831585,47.8686330275855525,47.8271781916110186,47.7528747468572448
427,5.71387,38.6850037563532396,47.8686334593243643,47.8271804693818652,47.7528777726394864
428,5.71436,38.6845716130102559,47.8686336750650625,47.8271816082641053,47.7528792855330693
429,5.71826,38.6845199340189083,47.8686338896663273,47.8271827471421247,47.7528807984221046
430,5.71875,38.6840883567014089,47.8686341041311039,47.8271838860159164,47.7528823113065783
431,5.72266,38.6840367485382046,47.868634317456511,47.8271850248854804,47.7528838241865117
432,5.72314,38.6836057361355898,47.8686345306454299,47.8271861637508096,47.7528853370618904
433,5.72705,38.6835541986616533,47.8686347426950007,47.8271873026119039,47.7528868499327075
434,5.72754,38.6831237500663008,47.8686349546081118,47.8271884414687563,47.7528883627990055
435,5.73145,38.6830722831430478,47.8686351653819031,47.8271895803213738,47.7528898756607276
436,5.73193,38.6826423972501843,47.8686353760192418,47.8271907191697636,47.7528913885179094
437,5.73584,38.682591000739464,47.868635585517282,47.8271918580138689,47.7528929013705365
438,5.73633,38.6823762763121692,47.8686356901983316,47.8271924274351505,47.7528936577974861
439,5.73828,38.6823236022077452,47.8686357945945744,47.8271929968553309,47.7528944142232703
440,5.73877,38.6821090336896489,47.8686358989208856,47.8271935662744596,47.7528951706479177
441,5.74072,38.6820563985754902,47.8686360029624041,47.8271941356925367,47.7528959270714353
442,5.74121,38.6818419857970568,47.8686361069339767,47.8271947051095268,47.752896683493816
443,5.74316,38.6817893896307297,47.8686362106207497,47.8271952745254723,47.7528974399150528
444,5.74365,38.6815751324226937,47.8686363142376123,47.8271958439403377,47.7528981963351669
445,5.74561,38.6815225751618996,47.8686364175696681,47.8271964133541658,47.7528989527541441
446,5.74609,38.6814155087491756,47.8686364692007942,47.8271966980608667,47.7528993309637784
447,5.74707,38.6813623164113238,47.8686365207607309,47.8271969827673047,47.7528997091731355
448,5.74756,38.6812552966240304,47.8686365722852685,47.8271972674734656,47.7529000873822014
449,5.74854,38.6812021275981195,47.8686366237386096,47.8271975521793777,47.752900465590983
450,5.74902,38.6810951544058597,47.8686366751565657,47.8271978368850057,47.7529008437994875
451,5.75,38.6810420086766982,47.8686367265033255,47.827198121590385,47.7529012220077078
452,5.75049,38.6809350820491389,47.868636777814686,47.8271984062954871,47.7529016002156368
453,5.75146,38.6808819596015354,47.8686368290548643,47.8271986910003193,47.7529019784232815
454,5.75195,38.6808285156868479,47.8686368546572751,47.8271988333526963,47.7529021675271395
455,5.75244,38.6807750795327578,47.868636880241894,47.827198975704988,47.7529023566309334
456,5.75293,38.6807216511375458,47.8686369058087067,47.82719911805723,47.7529025457346563
457,5.75342,38.6806682304995491,47.8686369313577131,47.8271992604093938,47.7529027348383011
458,5.75391,38.6806148176170694,47.8686369568889205,47.8271994027614937,47.752902923941889
459,5.75439,38.6805614124884301,47.8686369824023217,47.8271995451135226,47.7529031130453916
460,5.75488,38.680508015111954,47.8686370078979451,47.8271996874654945,47.7529033021488232
461,5.75537,38.6804546254859574,47.8686370333757552,47.8271998298173884,47.7529034912521908
462,5.75586,38.6804012436087561,47.868637058835759,47.8271999721692254,47.7529036803554803
463,5.75635,38.6803478694786662,47.8686370842779638,47.8272001145209913,47.7529038694587058
464,5.75684,38.6802945030940037,47.8686371097023908,47.8272002568726933,47.7529040585618603
465,5.75732,38.6802411444530847,47.8686371351090116,47.8272003992243313,47.7529042476649366
466,5.75781,38.6801877935542677,47.8686371604978262,47.8272005415758912,47.7529044367679489
467,5.7583,38.6801344503958262,47.8686371858688418,47.8272006839273942,47.7529046258708831
468,5.75879,38.6800811149761046,47.868637211222044,47.8272008262788333,47.7529048149737392
469,5.75928,38.6800277872933904,47.8686372365574684,47.8272009686301871,47.7529050040765526
470,5.75977,38.6799744673460566,47.8686372618750795,47.8272011109814983,47.7529051931792736
471,5.76025,38.679921155132412,47.8686372871748986,47.8272012533327242,47.7529053822819165
472,5.76074,38.6731602500699623,47.8686405230268122,47.8272194729461049,47.7529295844765684
473,5.82324,38.6731497725725859,47.868643467298142,47.82723769146439,47.7529537855071169
474,5.82373,38.6723134915552507,47.8686438352998564,47.8272399687871328,47.7529568108139983
475,5.83154,38.6722662315268408,47.8686441987466651,47.8272422460924673,47.7529598361027041
476,5.83203,38.6714319834760261,47.8686445619357954,47.8272445233803509,47.7529628613732271
477,5.83984,38.6713848508333058,47.8686449205702331,47.8272468006507694,47.7529658866255389
478,5.84033,38.6709685018755209,47.8686450997595472,47.8272479392825076,47.7529673992541674
479,5.84424,38.670918799297489,47.8686452778102307,47.8272490779098689,47.7529689118782414
480,5.84473,38.6705029856495344,47.8686454557249235,47.8272502165328461,47.7529704244977609
481,5.84863,38.6704533500577767,47.8686456325010141,47.8272513551514606,47.7529719371127399
482,5.84912,38.6700380706886691,47.8686458091411353,47.827252493765684,47.7529734497231715
483,5.85303,38.6699885019542364,47.8686459846426828,47.8272536323755091,47.7529749623290627
484,5.85352,38.6695737558356782,47.868646160008268,47.8272547709809643,47.7529764749303922
485,5.85742,38.6695242538299695,47.8686463342353363,47.8272559095820284,47.7529779875271885
486,5.85791,38.669317087860243,47.8686464212810989,47.8272564788816794,47.7529787438261906
487,5.85986,38.6692663040083247,47.8686465080422323,47.8272570481802362,47.7529795001240558
488,5.86035,38.6690592857984967,47.8686465947335833,47.8272576174776844,47.7529802564207912
489,5.8623,38.6690085388992841,47.8686466811402909,47.8272581867740314,47.7529810127163898
490,5.86279,38.6688016682915787,47.8686467674772373,47.8272587560692841,47.7529817690108658
491,5.86475,38.6687509583056226,47.8686468535295546,47.8272593253634284,47.7529825253041835
492,5.86523,38.6685442351424058,47.8686469395120682,47.8272598946564997,47.7529832815963715
493,5.86719,38.6684935620302994,47.868647025209988,47.8272604639484413,47.7529840378874226
494,5.86768,38.6682869861542358,47.8686471108381255,47.82726103323931,47.7529847941773369
495,5.86963,38.6682363498766435,47.8686471961816267,47.8272616025290489,47.7529855504661143
496,5.87012,38.6681331208202792,47.8686472388185535,47.8272618871736981,47.7529859286106628
497,5.87109,38.6680818471016963,47.8686472813843196,47.8272621718180844,47.7529863067549059
498,5.87158,38.6679786621910395,47.8686473239147432,47.8272624564621793,47.752986684898886
499,5.87256,38.6679274105447135,47.8686473663739918,47.8272627411060043,47.7529870630425748
500,5.87305,38.6678242697514563,47.8686474087979192,47.8272630257495663,47.7529874411859794
501,5.87402,38.6677730401632616,47.8686474511507001,47.8272633103928371,47.7529878193291069
502,5.87451,38.6676699434592166,47.868647493468103,47.8272635950358378,47.752988197471943
503,5.87549,38.6676187359150205,47.8686475357143735,47.8272638796785614,47.7529885756144949
504,5.87598,38.6675156832719793,47.8686475779252945,47.8272641643209937,47.7529889537567627
505,5.87695,38.6674644977577273,47.8686476200650688,47.8272644489631773,47.7529893318987462
506,5.87744,38.667412989792723,47.8686476411172919,47.8272645912842123,47.752989520969777
507,5.87793,38.6673614891714834,47.8686476621517301,47.8272647336051691,47.7529897100407297
508,5.87842,38.6673099958923814,47.8686476831683763,47.8272648759260619,47.7529898991116255
509,5.87891,38.6672585099539106,47.8686477041672447,47.8272650182468766,47.7529900881824432
510,5.87939,38.6672070313544651,47.8686477251483211,47.8272651605676344,47.7529902772531898
511,5.87988,38.6671555600924961,47.8686477461115985,47.8272653028883141,47.7529904663238725
512,5.88037,38.667104096166419,47.8686477670571051,47.8272654452089228,47.7529906553944699
513,5.88086,38.6670526395747132,47.8686477879848056,47.8272655875294816,47.7529908444650033
514,5.88135,38.6670011903157658,47.8686478088947354,47.8272657298499553,47.7529910335354657
515,5.88184,38.6669497483880704,47.8686478297868803,47.827265872170365,47.752991222605857
516,5.88232,38.6668983137900142,47.868647850661219,47.8272660144907107,47.7529914116761702
517,5.88281,38.6668468865200765,47.8686478715177941,47.8272661568109712,47.7529916007464266
518,5.8833,38.6667954665766729,47.868647892356563,47.8272662991311819,47.7529917898165976
519,5.88379,38.666744053958233,47.8686479131775542,47.8272664414513144,47.7529919788867119
520,5.88428,38.666692648663215,47.8686479339807462,47.827266583771376,47.7529921679567408
521,5.88477,38.6666412506900627,47.8686479547661605,47.8272667260913735,47.7529923570267059
522,5.88525,38.6665898600371989,47.868647975533797,47.8272668684113,47.7529925460966069
523,5.88574,38.6665384767030957,47.8686479962836273,47.8272670107311555,47.7529927351664298
524,5.88623,38.6600210879553359,47.8686479091737951,47.8272852263282573,47.7530169331597492
525,5.94873,38.6600125567002095,47.868650249705837,47.82730344079215,47.7530411299894766
526,5.94922,38.6592062434041637,47.8686505422512454,47.8273057176033021,47.7530441547712172
527,5.95703,38.6591608611958435,47.8686508302449312,47.827307994396449,47.7530471795347893
528,5.95752,38.6583564726914517,47.8686511179829921,47.8273102711715623,47.7530502042801857
529,5.96533,38.6583112110962475,47.8686514011695721,47.8273125479286136,47.7530532290073779
530,5.96582,38.6579097507144311,47.868651542635817,47.8273136863033486,47.7530547413734467
531,5.96973,38.6578619112479132,47.868651682964213,47.8273148246735715,47.7530562537349681
532,5.97021,38.6574609577493433,47.8686518231571867,47.8273159630392612,47.7530577660919349
533,5.97412,38.6574131817134585,47.8686519622123399,47.8273171014004319,47.7530592784443684
534,5.97461,38.6570127341395136,47.8686521011320565,47.8273182397570764,47.7530607907922473
535,5.97852,38.656965021414365,47.8686522389140023,47.8273193781091734,47.7530623031355788
536,5.979,38.656565078808768,47.8686523765605401,47.8273205164567443,47.7530638154743627
537,5.98291,38.6565174292747358,47.8686525130693354,47.827321654799789,47.7530653278085992
538,5.9834,38.6563176540854485,47.8686525812561854,47.8273222239703415,47.7530660839763499
539,5.98535,38.6562687185756602,47.8686526491586193,47.8273227931397642,47.7530668401429566
540,5.98584,38.6560690833200837,47.8686527169914058,47.8273233623080571,47.7530675963084121
541,5.98779,38.6560201828062091,47.8686527845397762,47.827323931475199,47.7530683524727522
542,5.98828,38.6558206873375667,47.8686528520184851,47.8273245006412111,47.753069108635934
543,5.99023,38.6557718217829134,47.8686529192127921,47.8273250698060934,47.7530698647979861
544,5.99072,38.6555724659546271,47.8686529863374517,47.8273256389698318,47.7530706209589084
545,5.99268,38.6555236353225595,47.8686530531776953,47.8273262081324475,47.7530713771186797
546,5.99316,38.6553244189883074,47.8686531199482985,47.827326777293905,47.7530721332773282
547,5.99512,38.655275623242197,47.8686531864344857,47.8273273464542257,47.7530728894348471
548,5.99561,38.6551760708428844,47.8686532196427947,47.8273276310341515,47.7530732675137486
549,5.99658,38.6551266354088341,47.868653252780021,47.8273279156137932,47.7530736455923801
550,5.99707,38.6550271248220483,47.8686532858819334,47.8273282001931435,47.7530740236707132
551,5.99805,38.654977710293835,47.8686533189127346,47.8273284847722095,47.7530744017487763
552,5.99854,38.6548782414932859,47.8686533519082431,47.8273287693509843,47.753074779826548
553,5.99951,38.6548288478577859,47.8686533848326334,47.8273290539294891,47.7530751579040356
554,6,38.654729420817219,47.8686534177217382,47.8273293385077025,47.7530755359812389
555,6.00098,38.6546800480613086,47.8686534505397248,47.8273296230856317,47.753075914058158
556,6.00146,38.6545806627544977,47.8686534833224115,47.8273299076632625,47.7530762921347929
557,6.00244,38.6545313108650177,47.8686535160340085,47.8273301922406233,47.7530766702111436
558,6.00293,38.6544816355990619,47.8686535323721571,47.8273303345292362,47.7530768592493615
559,6.00342,38.6544319672893693,47.8686535486925138,47.8273304768177852,47.7530770482875084
560,6.00391,38.6543823059344334,47.8686535649951281,47.8273306191062559,47.7530772373255772
561,6.00439,38.6543326515328545,47.8686535812799576,47.8273307613946628,47.753077426363582
562,6.00488,38.6542830040831404,47.8686535975469951,47.8273309036830057,47.7530776154015086
563,6.00537,38.6542333635838702,47.8686536137962833,47.8273310459712562,47.7530778044393713
564,6.00586,38.6541837300335729,47.8686536300277794,47.8273311882594641,47.7530779934771559
565,6.00635,38.6541341034307919,47.8686536462414978,47.8273313305475725,47.7530781825148694
566,6.00684,38.6540844837740494,47.8686536624374668,47.8273314728356098,47.753078371552526
567,6.00732,38.6540348710619526,47.8686536786156296,47.8273316151235832,47.7530785605900903
568,6.00781,38.6539852652929952,47.8686536947760359,47.8273317574114998,47.7530787496276048
569,6.0083,38.6539356664657632,47.8686537109186716,47.8273318996993311,47.7530789386650341
570,6.00879,38.6538860745787716,47.8686537270435153,47.8273320419870913,47.7530791277023994
571,6.00928,38.6538364896305779,47.8686537431505883,47.8273321842747876,47.7530793167396865
572,6.00977,38.6537869116197257,47.8686537592399048,47.8273323265624057,47.7530795057769026
573,6.01025,38.6537373405448008,47.8686537753114223,47.8273324688499457,47.7530796948140477
574,6.01074,38.6536877764043112,47.8686537913651833,47.8273326111374146,47.7530798838511288
575,6.01123,38.6474001132672882,47.8686558438084973,47.8273508225898496,47.7531040776541431
576,6.07373,38.6473934187037784,47.8686576050785462,47.8273690328711538,47.7531282702941127
577,6.07422,38.6466153839489834,47.8686578252274657,47.8273713091547066,47.7531312945521051
578,6.08203,38.6465717737965448,47.8686580408278957,47.8273735854196502,47.7531343187919148
579,6.08252,38.645795563576506,47.8686582561747613,47.8273758616659563,47.7531373430135488
580,6.09033,38.6457520677600215,47.868658466973379,47.8273781378936462,47.7531403672170001
581,6.09082,38.6453646583357582,47.8686585722465097,47.8273792760033984,47.7531418793212055
582,6.09473,38.645318577205245,47.8686586763826156,47.8273804141084824,47.7531433914208421
583,6.09521,38.6449316483148024,47.8686587803838108,47.827381552208891,47.7531449035159454
584,6.09912,38.6448856273189918,47.8686588832480169,47.8273826903046384,47.7531464156065084
585,6.09961,38.6444991780695801,47.8686589859772909,47.8273838283957033,47.7531479276925239
586,6.10352,38.6444532170968031,47.8686590875696396,47.8273849664820787,47.7531494397739991
587,6.104,38.6440672465978352,47.8686591890271202,47.8273861045637716,47.7531509518509338
588,6.10791,38.6440213455366859,47.868659289347633,47.8273872426407962,47.7531524639233211
589,6.1084,38.643828546225329,47.8686593394405975,47.827387811678264,47.7531532199601259
590,6.11035,38.6437813553170315,47.8686593892493377,47.8273883807145523,47.7531539759958008
591,6.11084,38.6435886886838205,47.8686594389885727,47.8273889497496896,47.7531547320303318
592,6.11279,38.6435415309573358,47.8686594884435834,47.8273895187836331,47.7531554880637401
593,6.11328,38.6433489968655266,47.8686595378291031,47.8273900878164255,47.7531562440959974
594,6.11523,38.6433018722866279,47.8686595869303915,47.8273906568480243,47.753157000127139
595,6.11572,38.6431094705997609,47.868659635962203,47.8273912258784648,47.7531577561571225
596,6.11768,38.6430623791343066,47.8686596847097832,47.8273917949077116,47.7531585121859905
597,6.11816,38.6428701097160001,47.8686597333878723,47.8273923639357932,47.7531592682137003
598,6.12012,38.642823051329934,47.8686597817817585,47.8273929329627023,47.7531600242402874
599,6.12061,38.6427269695014672,47.8686598059439916,47.8273932174758869,47.7531604022537408
600,6.12158,38.6426792693227199,47.8686598300351633,47.8273935019887944,47.7531607802669029
601,6.12207,38.6425832271434544,47.8686598540910779,47.8273937865013963,47.7531611582797808
602,6.12305,38.6425355467890483,47.8686598780759311,47.827394071013714,47.7531615362923816
603,6.12354,38.6424395442345272,47.8686599020255343,47.8273943555257404,47.7531619143046839
604,6.12451,38.6423918836921914,47.8686599259040833,47.827394640037447,47.7531622923167163
605,6.125,38.6422959207379577,47.8686599497473537,47.8273949245488836,47.7531626703284502
606,6.12598,38.6422482799955134,47.8686599735195841,47.8273952090600218,47.7531630483399141
607,6.12646,38.6421523566171174,47.8686599972565503,47.8273954935708616,47.7531634263510796
608,6.12744,38.6421047356623149,47.8686600209224622,47.8273957780814101,47.7531638043619893
609,6.12793,38.6420567904619361,47.8686600327377931,47.8273959203366061,47.7531639933674654
610,6.12842,38.6420088518585203,47.8686600445353605,47.8273960625917454,47.7531641823728847
611,6.12891,38.6419609198506677,47.8686600563151785,47.8273962048468064,47.7531643713782259
612,6.12939,38.6419129944370638,47.8686600680772187,47.8273963471017893,47.753164560383496
613,6.12988,38.6418650756163089,47.8686600798214883,47.8273964893567012,47.753164749388695
614,6.13037,38.6418171633870955,47.8686600915480298,47.827396631611542,47.753164938393823
615,6.13086,38.6417692577480452,47.8686601032567793,47.8273967738663117,47.75316512739888
616,6.13135,38.6417213586978008,47.8686601149477724,47.8273969161210033,47.7531653164038659
617,6.13184,38.6416734662350123,47.8686601266210232,47.8273970583756167,47.7531655054087878
618,6.13232,38.6416255803583297,47.8686601382764891,47.8273972006301591,47.7531656944136245
619,6.13281,38.6415777010663888,47.8686601499141915,47.8273973428846304,47.7531658834184043
620,6.1333,38.6415298283578323,47.8686601615341516,47.8273974851390449,47.7531660724231131
621,6.13379,38.6414819622313317,47.8686601731363339,47.8273976273933528,47.7531662614277366
622,6.13428,38.6414341026855226,47.8686601847207669,47.8273977696476038,47.7531664504322961
623,6.13477,38.641386249719055,47.8686601962874221,47.8273979119017767,47.7531666394367846
624,6.13525,38.6413384033305505,47.8686602078363137,47.8273980541558856,47.7531668284412092
625,6.13574,38.6412905635186874,47.8686602193674631,47.8273981964099164,47.7531670174455627
626,6.13623,38.6412427302821087,47.8686602308808418,47.8273983386638548,47.7531672064498451
627,6.13672,38.6351736958692342,47.8686617022015355,47.8274165458255709,47.7531913960553567
628,6.19922,38.6351687498941843,47.8686628825602654,47.8274347517780711,47.7532155844983563
629,6.19971,38.6344176349791368,47.8686630301067808,47.8274370275157423,47.753218608231677
630,6.20752,38.6343757118165527,47.8686631731081604,47.8274393032342147,47.7532216319468219
631,6.20801,38.6336263276693117,47.8686633158581003,47.8274415789334668,47.7532246556438125
632,6.21582,38.6335845129714954,47.8686634540631317,47.8274438546134775,47.7532276793226274
633,6.21631,38.6332104808682359,47.8686635230403397,47.8274449924490881,47.7532291911645004
634,6.22021,38.6331660738132925,47.8686635908813756,47.8274461302798954,47.7532307030018259
635,6.2207,38.63279249759686,47.8686636585880478,47.8274472681058782,47.753232214834604
636,6.22461,38.6327481475935386,47.8686637251585552,47.8274484059270293,47.7532337266628559
637,6.2251,38.6323750264316814,47.8686637915947415,47.82744954374337,47.7532352384865533
638,6.229,38.6323307333759018,47.8686638568947842,47.827450681554879,47.7532367503057174
639,6.22949,38.6319580664383224,47.8686639220604988,47.8274518193615492,47.7532382621203411
640,6.2334,38.6319138302262033,47.8686639860901408,47.8274529571633806,47.7532397739304244
641,6.23389,38.6317276731763428,47.8686640180378902,47.827453526063195,47.75324052983607
642,6.23584,38.631682143454988,47.8686640497016072,47.8274540949618014,47.7532412857406001
643,6.23633,38.631496112295423,47.8686640812959894,47.8274546638591858,47.753242041643972
644,6.23828,38.6314506140586076,47.8686641126063535,47.8274552327553693,47.7532427975462213
645,6.23877,38.6312647086618171,47.8686641438473757,47.8274558016503448,47.7532435534473336
646,6.24072,38.6312192418776874,47.8686641748043797,47.8274563705441054,47.753244309347302
647,6.24121,38.6310334621163776,47.8686642056920348,47.827456939436658,47.7532450652461549
648,6.24316,38.6309880267531085,47.8686642362957002,47.8274575083279885,47.7532458211438566
649,6.24365,38.6308023725001775,47.8686642668300095,47.827458077218111,47.7532465770404286
650,6.24561,38.630756968525958,47.8686642970803078,47.8274586461070328,47.7532473329358709
651,6.24609,38.6306641915789157,47.8686643121708215,47.8274589305512023,47.7532477108837483
652,6.24707,38.6306181438226801,47.8686643271903307,47.8274592149950735,47.7532480888313344
653,6.24756,38.630525404500716,47.868664342174597,47.8274594994386462,47.7532484667786434
654,6.24854,38.6304793755569023,47.8686643570878871,47.8274597838819062,47.753248844725654
655,6.24902,38.630386673837215,47.8686643719659486,47.827460068324875,47.7532492226723946
656,6.25,38.6303406636943834,47.8686643867730055,47.8274603527675382,47.7532496006188438
657,6.25049,38.6302479995541788,47.8686644015448479,47.8274606372098958,47.7532499785650089
